tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10833881237,39313085,JoanOfSnark,Castor believes #hcr will keep doctors who serve Medicare patients despite so many saying they'll quit if this passes. #tcot,,,efp
10833914040,14272120,Adriennevh,Whoopi Goldberg said it best when speaking about #hcr.  directed to members of the house and senate ''Gimme what YOU got''.,positive, hcr,efp
10833782675,41373006,sarahlee310,RT @rollcall: Frank Rips Republicans for Egging On Chamber Protester http://bit.ly/cO555F #HCR #P2 #topprog, negative, gop,efp
10834072434,18000662,PJTV,Tune in to http://PJTV.com for LIVE COVERAGE of updates on the #hcr debate from D.C. http://bit.ly/9MZ97r #tcot #killthebill #obamacare, negative, hcr,speriosu
10834010344,23028892,wingnut71,"RT @SamiShamieh: Like it or not, the only people standing for liberty right now ARE Republicans. They deserve credit! #tcot #HCR",positive, gop,speriosu
10834145810,23028892,wingnut71,RT @NRCC: Pomeroy (D-ND) ends his silence - and career - will vote `YES' on #hcr takeover http://bit.ly/dnlCD8 #gopcodered via @AngelaRMLash, negative, hcr,speriosu
10834223730,17936337,shoupgroup,"RT @CapitolHillCNN Pro-life Dems huddled in back corner of the House chamber: Stupak, Mollohan, Pomeroy & Dahlkemper /via @nicopitney #hcr", neutral, dems,efp
10828933393,70812966,RedDevilRio,REMEMBER THE ALAMO - REMEMBER PEARL HARBOR - REMEMBER OBAMACARE -- GO HERE: http://bit.ly/BLACKSunday  #hcr #teaparty, negative, hcr,speriosu
10834110548,26812918,afashionfan,RT @GregWHoward Switch to faxes to Stupak. His mail box is full and not answering. #tcot #ocra #sgp #hcr #hhrs #ucot, negative, dems,efp
10834275404,7234682,QueenofSpain,and did Rep. Smith really just say #hcr will mean more ''dead babies'' .... #myheadhurts,positive, hcr,speriosu
10833848289,84664241,TCOAmerica,"Unless a deal is struck w/ Stupak, Dems appear 2 B short on votes http://is.gd/aRSX9 #hcr #tcot #sgp #tlot #hhrs #ocra  #teaparty #iamthemob", neutral, hcr,efp
10834326729,42080417,KushielsMoon,RT @SgBz Another day another Tea Klux Klanner threatens Obama http://bit.ly/9ie4Ot #p2 #hcr #px #tcot #teaparty #christian, negative, teaparty,efp
10834352185,25297764,GoonrGrrl,RT @StarSparkle_UK RT @argylestyle @ArrghPaine @CelluloidBlonde: GOP trusts fed govt to manage nuclear weapons but not health care? #hcr, negative, gop,efp
10834371700,20989764,BLeeDrake,"Rep Langevin (D-RI) - if we secure #hcr today, we know many Americans will wake up to a better tomorrow for themselves and their families.",positive, hcr,efp
10834300833,820694,blogdiva,am sorry but any and all ''pro-life'' politicians need to be aborted from Congress. let's separate church & state NOW #HCR, negative,conservatives,speriosu
10833880620,84615425,knifework,RT @rjhornsby: #hcr debate has two sides: ''GIVE ME STUFF!'' and ''leave me the hell alone!''
10831679434,17518344,keder,#truth RT @kokomoko: RT @SaysMissy Obama Has divided this country like no other President...#killthebill #tcot #gop #hcr, negative,obama,speriosu
10834453872,7387552,iSebastian_23,RT @1nv1ctus RT @chelseablobs: How can Republicans be 'pro-life' when they are letting innocent people die by not voting for #HCR ? #c-span,positive, hcr,speriosu
10834457667,16037181,BunnyRamey,"Treason, High Crimes & Misdemeanors! Press Charges on our own government this is a sad day....",negative,other,squeaky
10834238702,35418669,Hobermikersmith,Kind of sad that only in America could not going far enough to do the right thing be considered ''landmark''. #p2 #hcr,negative,hcr,squeaky
10834406061,28902856,Todd_Zwillich,RT @brikeilarcnn: Rep. Bart Stupak just announced a 4 p.m. press conference. #hcr,neutral,hcr,squeaky
10834406731,124875109,ObamaWorlds,michellemalkin: Procedural vote to move forward on #hcr passes 228-195,neutral,hcr,squeaky
10834441513,24771318,ThePhoenixSun,"Tea Party'' thugs spit on Black Rep, shout ''Kill the bill, nigger'' at Rep John Lewis. http://bit.ly/9dDoQS #hcr #news #tcot #p2 Plz RT", neutral, hcr,speriosu
10834509884,16545692,lucasoconnor,"Remember those heady days when the Supreme Court could rule on the constitutionality of, say... choice? #hcr",negative,other,squeaky,sarcastic comment
10834562173,15950463,christinakb,BREAKING FROM CAP HILL: Mike Pence just came out onto the balcony w/a sign: ''DEMS DON'T HAVE THE VOTES'' #tcot #hcr #th2dc,neutral,hcr,squeaky
10834697784,30521028,PopulrDiscourse,The house is getting rowdy. #hcr very lively debate., neutral, hcr,speriosu
10834741171,14262217,stales,If I get hypertension watching #HCR #CSPAN is that considered a pre-existing condition next time I go to the doctor?,negative,hcr,squeaky,sarcastic comment
10834774063,15451696,BradleySRees,RT @christinakb BREAKING FROM CAP HILL: Mike Pence just came out onto the balcony w/a sign: ''DEMS DON'T HAVE THE VOTES'' |#hcr #handsoff, neutral, hcr,speriosu
10834740013,8633,rprather,"also, I <3 Rep. Louise Slaughter (D-NY). #p2 #hcr",positive, dems,,no annotator id tag
10834713450,7713202,GOPLeader,RT @RedState US Catholic Bishops: Executive Order Deal A Non-Starter http://bit.ly/9aLLAT #hcr,irrelevant,other,squeaky
10834702326,1653161,MarkUrbin,RT @christinakb BREAKING FROM CAP HILL: Mike Pence just came out onto the balcony w/a sign: ''DEMS DON'T HAVE THE VOTES'' #tcot #hcr #th2dc, neutral, hcr,speriosu
10834862648,5956042,Izzy_O,CNN quoting Dem leaders as having the votes #hcr, neutral, hcr,speriosu
10834859530,29033216,SKYYRattler,I can't see why #HCR would NOT be passed! What's the alternative?!? The status quo with morbidity,positive, hcr,speriosu
10834928533,31449275,jelunde,"Here we go, ''the chair will no longer listen to anyone who is not voting yes for #hcr. Thank You'' #tragic #needtowatchcspanmore #tcot #hcr",unsure,hcr,squeaky,"could be report of someone else's negative comment, since in quotations."
10834801734,31033636,someGit,"Now if only they would destroy private property, assault people, and attack the authorities, it would be like a mild left-wing protest #hcr", negative, liberals,speriosu
10834964855,24733117,jilevin,The #GOP should sack the elephant and replace it with Chicken Little!  ''The sky is falling! The sky is falling!'' #p2 #topprogs #hcr, negative, gop,speriosu
10835007707,2049811,jszmajda,This is Fox News's ''million man march'' against #hcr. Looks more like a few hundred.  http://twitgoo.com/ld2q8, negative,conservatives,speriosu
10834970891,15675138,cspan,Rep. Bart Stupak (D-MI) News conference - LIVE at 4:00pm ET at www.c-span.org #cspan #hcr, neutral, hcr,speriosu
10834333385,34871734,andekelley,Barbara Lee speaks for me #hcr,unsure,hcr,squeaky,"could be positive statement, or sarcastic one"
10835079074,10376152,kryanjames,"As of 317p ET: 39 Democratic 'Firm No, Leaning No, Likely No' http://is.gd/aRUSn #tcot #sgp #ar02 #ar2 #hcr",neutral,dems,squeaky
10835034618,32517594,RonSupportsYou,"Norm Ornstein: ''If Tom Daschle had been confirmed before Tim Geithner, you would have seen a #hcr signing ceremony 4 months ago.'' I agree.",positive,hcr,jbaldridge
10835036529,19784501,slicksean,``It is almost like the Salem witch trials. The health bill has become their witch.'' Rep. Barney Frank. For real! #hcr, negative, gop,speriosu
10835053111,30330165,Jumex,Watching C-Span today isn't for the faint of heart. #hcr, neutral, hcr,speriosu
10835097807,21417832,standinthegap,"#HCR WATCH => Unless deal struck w/ Stupak, Dems appear 2B short on votes http://tiny.cc/0wnst RT @MicheleBachmann #killthebill #tcot #sgp",negative,hcr,jbaldridge
10835036455,29599309,H20Lilly,"If only the repubs spent this much time on obstructing the Iraq & Afghanistan wars instead of #hcr, think how better off we would be now...", negative, gop,speriosu
10834321100,14262217,stales,For every minute the house continues to argue about #HCR... TWO more people die of heart attacks.,positive, hcr,speriosu
10834691789,20351289,thehighsign,"According to my pal Tim Noah, who's been covering #hcr for Slate, passage of the bill is all but a done deal as of now.Please be right, Tim.",positive, hcr,speriosu
10835214097,19739126,ChiefDeputyWhip,Slaughter's scheme makes Senate bill law with all its backroom deals. We need to stop and start over. #hcr #tcot #hc #sgp,negative,hcr,jbaldridge
10835146586,25911044,Drsforamerica,"At Doctors for America, thousands and thousands of doctors have been fighting for #healthreform for more than a year. #hcr", neutral, hcr,speriosu
10833120708,15950463,christinakb,BREAKING FROM CAP HILL: NO vote until at least 4:30p - may go to midnight. THEY DON'T HAVE THE VOTES - CALL-CALL-CALL!! #tcot #th2dc #hcr,negative,hcr,jbaldridge,#tcot indicates they are against
10835228273,15976697,michellemalkin,RT @marcambinder: White House official says text of Executive Order will be released ''very soon.'' #hcr, neutral, hcr,speriosu
10835301693,15356145,NewsTrust,How are the news media covering today's vote on the health care bill? Check out the best coverage on @NewsTrust: http://bit.ly/4PVhA #hcr, neutral, hcr,speriosu
10835367902,39308549,TheDailyCaller,Carter pollster Caddell called health bill vote ''political Jonestown'' for House Dems http://tinyurl.com/yl6ears #HCR,negative,dems,jbaldridge
10835379630,37049965,jeffersondewitt,RT @fivethirtyeight: CNN: Steve Driehaus will vote YES. #hcr,neutral,hcr,jbaldridge
10835396103,3497941,owillis,hey #tcot... we surround you. #p2 #hcr,negative,conservatives,jbaldridge
10835389703,11270992,OpenCongress,"Via @jcohntnr, here's a timely & thoughtful piece by @ezraklein on who #hcr really targets to help in America: http://tinyurl.com/yhtwk35",positive,hcr,jbaldridge
10835371524,21417832,standinthegap,GOVT #HCR ALREADY FAILS => Medicare Denies More Claims than Top Providers http://bit.ly/25UCkD #sgp #ocra #tcot #teaparty #killthebill #rs,negative,hcr,jbaldridge
10835151998,17241517,argylestyle,I wonder how many of those #hcr protestors took the government run public transportation to get to their anti govt rally?,positive, hcr,speriosu
10835227984,17251395,vdaze,RT @stevekimura: RT @vdaze: Who's the muthafucka with the whistle? Good lord. #p2 #hcr #cspan // OFFENSIVE FOUL! DEM BALL! // LMAO,irrelevant,other,wding
10835311973,18170310,OrrinHatch,Why aren't more Democrats willing to stand up for hard-working Americans by voting no on this monstrosity of a bill? #utpol #tcot #hcr,negative, dems,wding
10835410210,20004153,newriverone,"We're saying NO because it's unconstitutional, vastly increases gov't, and infringes on our rights & liberty. DOH! #hcr #c-span",negative, hcr,wding
10835371098,21026582,jgarcia62,"@theprez98 If the Dems were made to do a roll call for their votes, I guarantee they wouldn't get the number they need to pass #hcr",negative, dems,wding
10835336712,47839770,Hololio2,Frum: this may end up being #GOP Waterloo due to encouraging radical reaction to #hcr rather than negotiating.,negative,gop,wding
10835431460,46985065,tickle_b,RT @LyndaOFA: Rep. Driehaus will join Rep. Stupak at press conference set for 4pm EDT,irrelevant,other,wding
10835466044,14370357,dbrauer,We'll soon see: The Hill says Stupak group voting yes on #hcr. http://bit.ly/alVTZo,neutral,hcr,wding
10835467626,75139010,lilleth71,"More Buying of Votes >>> Insurers, Doctor-Owned Hospitals Get Late Help - ABC News: http://bit.ly/bwG5TX #tcot #hcr #killbill",neutral,hcr,wding
10835499417,24431892,markos,RT @owillis: hey #tcot... we surround you. #p2 #hcr,negative,conservatives,wding
10835582930,30313925,whitehouse,Orszag hits back hard at #hcr fiscal critics http://bit.ly/cE28Z9,neutral,hcr,wding
10835522152,16906137,pourmecoffee,President of National Association for the Advancement of Bart Stupak to speak at 4:00 on #hcr deal.,neutral,hcr,wding
10835607887,29716801,Paceset9999,"RT @lilleth71  More Buying of Votes >>> Insurers, Doctor-Owned Hospitals Get Late Help - ABC News: http://bit.ly/bwG5TX #tcot #hcr",neutral,hcr,wding
10835581739,124534906,TPartyLagniappe,Senate Repubs found provision in #hcr that likely makes it ineligible for expedited reconciliation actions #killthebill http://bit.ly/3hbmZQ,negative,gop,wding
10835622759,63013144,srjones66,RT @Proudlib: Whoa...Bush speechwriter saying #hcr could be the REPUBLICANS' Waterloo.,negative,hcr,wding
10835657473,33715192,healthpolicygrp,How long can they do that? @bacigalupe'' Via @CQHealthTweet: Last votes expected 10 to 11 p.m. #hcr #healthcare,neutral,hcr,wding
10835343838,59801837,AULAction,Call Rep. Paul Kanjorski at (202) 225-6511and urge him to vote NO on #hcr,negative,hcr,wding
10835694150,49114922,angelpod,"#killthebill ``If you vote for this #hcr bill, never again can you claim to be pro-life.'' Suzanne Kosmas (FL-24) - (202) 225-2706 #tcot #p2",negative,hcr,wding
10835620635,70812966,RedDevilRio,IRS DIRECT WITHDRAWAL FROM YOU BANK ACCT? @repbenraylujan @markeymemo #tweetcongress #hcr http://bit.ly/IRSDirectWithdrawal,irrelevant,other,wding
10833987511,32389958,pinnie99,TYRANNY is taking Health Care Choices AWAY from Seniors #tweetcongress #hcr http://bit.ly/dcx9KO,negative,hcr,wding
10835594921,18622869,ezraklein,Glad to see @EvaLongoria whipping for #HCR.,negative,hcr,wding
10835820627,21146211,latimesmuskal,#Dems prevail on second point of order in #hcr House debate. #politics,neutral,dems,wding
10835854849,16017475,fivethirtyeight,Stupak: ''I'm pleased to announce that we have an agreement ... to protect the sanctity of life in #hcr.'',neutral,other,wding
10835869792,16930489,ExJon,Stupak gives presser introducing the Congressional Gullibility Caucus. #hcr,negative,other,wding
10835851551,18313141,Paul_Franklin,Stupak caves for political power: myth of ``pro-life Democrat'' now as dead as the aborted unborn boys and girls #tcot #p2 #hcr,negative,dems,wding
10835940496,121854886,TheRealMike76,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @frankpallone @repperlmutter @cbrangel #tweetcongress #hcr...,negative,hcr,wding
10835940539,16984304,mikewaters,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @frankpallone @repperlmutter @cbrangel #tweetcongress #hcr...,negative,hcr,wding
10836012877,22069212,Laura__Martin,"RT @atdleft: http://bit.ly/btHfOe Stupak folds, Obama exec order here, #hcr now set to pass",neutral,hcr,wding
10836001545,15976697,michellemalkin,Stupak folds for an empty piece of paper. Once again confirmed: there is no such thing as a ''moderate Democrat.'' #hcr,negative,dems,wding
10835916223,52629202,suziplasse,Stupak is as Stupak does.  #twisters #StormTheHouse #tweetcongress #molonlabe  #hcr,negative,other,wding
10836005863,66324482,RubySlipperblog,RT @kathrynlopez: most quoted line to me in the next 24 hours will be: never trust a Democrat. #sigh#hcr,negative,dems,wding
10835960003,15680092,moody609,"Well, Stupak just signed his pink slip. #tcot #hcr #killthebill",negative,other,wding
10836028697,16597750,ashmanini,RT @michellemalkin Stupak folds for an empty piece of paper. Once again confirmed: there is no such thing as a ''moderate Democrat.'' #hcr,negative,dems,wding
10835966217,20182089,WestWingReport,"If there was any doubt that the House would pass #hcr tonight, it has apparently been dispelled with the Stupak news.",negative,other,wding
10834828464,101896529,huffpostcollege,The Health Care Vote Is Also HUGE For The Future Of Student Aid ... More Info Here: http://bit.ly/dj4ATM #HCR #SAFRA,neutral,hcr,wding
10835816508,17772281,thejohnblog,"Fine, Stupak. Take your 15 minutes and kindly see your ass off stage. As a fellow attention whore, I'll leave it at that. #hcr",negative,other,wding
10834148294,91414089,petersmulowitz,want a real #hcr policy expert in the Massachusetts State House? Help our campaign today! http://bit.ly/6pHItl #mapoli,neutral,hcr,wding
10835967239,32389958,pinnie99,RT @exposeliberals: I really hope  Hussein Obama undos his executive order in a week or two to make Stupak look like a fool #tcot #hcr,negative,obama,wding
10836080064,19739126,ChiefDeputyWhip,"RT @BuckMcKeon VFW: #HCR Bill Betrays Veterans- dsn't protect #hc programs for vets, service-members or their families http://ow.ly/1p5jt",negative,hcr,wding
