tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10725951366,124021238,TroyHickok,#hcr #teaparty Governance-chicago-style http://bit.ly/abTcY5 Lying Obama has NO SHAME!!!, negative,obama,adziuk
10727626468,5145071,velvethammer,Hey Obama! I thought ''the time for talking was over'' You disingenuous smarmy sneaky chi-town thug wannabe despot. #tcot #hcr #teaparty, negative,obama,adziuk
10743233480,36837132,catsune,"RT @BrainLemon: Whatever the outcome of #hcr, Obama has revealed himself to be a radical bent on remaking America... http://post.ly/U0AE", negative,obama,adziuk
10748458002,31176510,thebighoot,When Barack Obama says''Let me make Clear'' You know he is about to Tell You A LIE! #HCR #tcot #p2 #sgp #teaparty #gop, negative,obama,adziuk
10750052124,16447162,yeeheecom,RT @imsure: The liberals are asking us to give Obama time. We agree and think 25 to life would be appropriate\ue337 Leno #tcot #hcr #gop, negative,obama,adziuk
10751968536,47350061,RenewingAmerica,Obama loses votes with #hcr -WHY DOESN'T HE CARE? Hint: He'll guarantee a 2nd term by LEGALIZING ILLEGALS! Tyranny!, negative,obama,adziuk
10755982779,67711100,nNomad_,"@ConservativeInd Hope and Change is working great, thanks. #hcr promises $138 billion reduction in deficit #p2 #tcot",positive,obama,adziuk,also positive on dems/hcr
10779119394,55329156,RNCResearch,"DON'T EMBARRASS ME'': As POTUS heads to hill, he's making clear #hcr vote is about him, not the American people. http://bit.ly/c6bhOz #tcot", negative,obama,adziuk
10785144629,15976697,michellemalkin,Obama to the Hill. Work your reverse Midas touch. #hcr, negative,obama,adziuk
10787190326,117790388,beckpatriots,What a glorious and historic day tomorrow: the beginning of the end for the Obama Presidency. #hcr #hc #killthebill #p2 #tcot #topprog, negative,obama,adziuk,also negative on hcr etc.
10787604388,16147260,Sky_Bluez,Obama You Lie!  Obama You Lie! Obama You LIe! Obaba You Lie!  Obama You Lie!  Obama You Lie!   STOP IT!  #tcot #hcr, negative,obama,adziuk
10787558157,31603074,SamValley,Obama: ''I have a wonderful library at the White House...'' Too bad it doesnt include a copy of the Constitution. #tcot #GOP #hcr #codered, negative,obama,adziuk
10787716299,80182186,Lostmybeer,"Okay, here we go the Liar in Chief will tell you that he knows what is best 4 you and give me all of your $ for Nationalized Wait Care! #hcr", negative,obama,adziuk
10802462749,11203972,jtLOL,Obama is bringing in Bill Clinton to help with #HCR because he did such a great job last time. Wait., negative,obama,adziuk
10828127507,22406588,Herfarm,RT @Frdm11 Every poll shows the American People do not want this giant stinking piece of Obama! #tcot #teaparty #hcr @housedemocrats, negative,obama,adziuk
10821667139,18195853,libertydefender,"I can just hear the libbags now:  ''When #hcr passes, there will be a reduction in premiums of up to 3000% in all of the 57 states.''#p2 #tcot",negative,conservatives,ccrumm
10820679680,17387589,vannschaffner,"Don't get mad, get active! Time, Treasure, Talent.  Rolling Thunder till Nov, then the election tornado hits. #hcr #tcot #teaparty #GOP #912",positive,gop,supadhyay,Updated from student feedback
10684892695,56572080,ArrghPaine,71 hours until the vote for health care reform... #hcr #p2 #PTDB #OFA,neutral,hcr,ccrumm
10684861479,4923811,mkhammer,"So, by my count #hcr votes have ruined at least two football weekends, one Christmas, and now March Madness? Have they no mercy?",negative,hcr,ccrumm
10684851574,16140358,SwiftRead,Allows the Secretary of Treasury to share IRS data with HHS employees to help screen and identify... #hcr #TAXMAN #tcot #teaparty,neutral,hcr,ccrumm
10781490693,79576820,MrBlackTye,WILL TOMORROW BE A BLACK SUNDAY FOR FREEDOM?  OR FOR PELOSI? GO HERE: http://bit.ly/BLACKSunday #hcr #tcot,negative,hcr,supadhyay,Mutliple students pointed out the negativity here
10782816519,21268897,joshtpm,Minute by Minute updates on the latest #HCR news in TPM's Countdown to Reform Wire http://tpm.ly/dgV2Ar,neutral,hcr,ccrumm
10783021602,77015676,RAMansour,Tito the builder: ''I did not come to America for dependency. I came to America for liberty!'' #tcot #hcr,neutral,hcr,supadhyay,"Incorrectly tagged, still too complex to calssify"
10783837330,15976697,michellemalkin,RT @keder: RT @wonkroom: Fox News is reporting that leadership is discussing not using deem and pass... #hcr,neutral,hcr,ccrumm
10780970826,24773493,RepTrentFranks,http://twitvid.com/4D722 - Video from Capitol steps of crowd protesting health care bill. Too many people for one pic! #hcr #tcot #killbill,neutral,hcr,ccrumm
10815916156,22819351,MWforHR,"Sorry, but no use quoting #Fox in an argument. That renders it NOT CREDIBLE! #hcr",negative,hcr,ccrumm,"Fox is also a topic, but it's referenced in relation to hcr"
10816538073,12144232,stephenkruiser,CNN still pimping the b.s. racial slur Tea Party story. #hcr,negative,hcr,ccrumm
10818237990,20182089,WestWingReport,President's Sunday Schedule: No scheduled public appointments. #hcr,neutral,hcr,ccrumm
10821433584,54744689,SangyeH,Happy ''It's Gonna Pass'' Day everyone! #hcr,positive,hcr,ccrumm
10822565839,15774048,RayBeckerman,Important healthcare rally 11 AM TODAY Santa Ana CA -- Rep Loretta Sanchez's office #hcr http://bit.ly/balLYO,positive,hcr,supadhyay,Student input points out this is for a Pro-rally
10822861997,21220931,RussertXM_NBC,Looking at an 830pm vote for #hcr. Think of the final vote coming during the cable guy's hours between 3-12:30,neutral,hcr,ccrumm
10826073204,104357541,Stephm717,Senator Ted Kennedy would be/will be so PROUD!  :) #hcr,positive,hcr,ccrumm
10825107488,20959509,cuademocrats,"Today, the American people will finally get comprehensive health care reform. Fired up, ready to vote! #hcr",positive,hcr,ccrumm
10828164818,15032926,scottknaster,Caller on C-SPAN just now against #hcr. Says she's on Medicare. ''I'm against government-run health care.'' Unbelievable.,negative,hcr,ccrumm
10829500473,27741612,alecjacobs,Dana Bash on @CNN: Stupak confirmed moments ago he is STILL A NO.\n #hcr,neutral,hcr,ccrumm
10829664506,16721461,ellencarmichael,"We love you, Bill! Thanks for everything you do, Dr. Cassidy! RT @sistertoldjah: Rep. Bill Cassidy (LA) ripping the left right now on #HCR",positive,hcr,ccrumm
10829285618,30657398,JohnWMcCarthy,Marcy Kaptur is a YES on healthcare! Glad to see another Catholic Democrat sees the importance of #hcr.,positive,hcr,ccrumm
10699138734,11270992,OpenCongress,Health Care Bill comin' down the pipe - everything you need to follow the endgame: http://bit.ly/buXE4k. #hcr #healthcare, neutral, hcr,colin
10704207859,26918145,midlifechick,"http://is.gd/an4CK WSJ: Gen'l Strike Hobbles Greece//take lessons, America. Iran, Greece, USA if #hcr passes? #WeThePeople", negative, hcr,colin,"Implies that passing ""hcr"" will add the US to a growing group of countries with strikes/revolt"
10704050950,17586312,fitethegoodfite,RT @TeaTephi: RT @TCOAmerica Video Sen. Coburn Warns Dems: We Will Find Your Bribes http://is.gd/aO9zh #demonpass #hcr #tcot #ocra #ucot, negative, hcr,colin,#demonpass is anti-hcr
10704623383,16472571,sunshineejc,TODAY'S POLITICS101: ......*PLANT THE LIE UNTIL IT IS BELIEVED*........#TEAPARTY #tcot #ocra #gop #gop #hcr #p2 #tlot #politics #palin #beck, negative, hcr,colin,the lie = the belief that hcr is good
10692786444,21772024,uaem,Will excessive monopolies for biologics in #hcr be a first step to longer monopolies for all drugs? GSK likes the idea http://bit.ly/9ofwpV, negative, hcr,colin
10715224060,18385910,TellTheTruth1,Eric Cantor Blasts Speaker Nancy Pelosi's Use Of The Slaughter Solution http://shar.es/mWBvC #tcot #phnm #teaparty #gop #hcr #killthebill, negative, hcr,colin,Note tag #killthebill
10718081976,16305494,tlw3,Poll Finds Most Doctors Support Public Option http://bit.ly/a8gOHx #hcr #p2 #tcot, neutral, hcr,colin
10719384296,16007460,freddoso,"Rhode Island gov writes Reps. Kennedy, Langevin: Please vote 'no' on #hcr http://ow.ly/1qsY5x #ri #p2 #teaparty #tcot", neutral, hcr,colin
10721104867,23825051,webmiss007,A father isn't buying any of his own meds so he can give his sick daughter hers #imherefor both of them #hcr #passit #OFA,positive, hcr,supadhyay,"changes from neutral, for in favor of HCR. Still complex to classify. "
10710613442,34761747,stevekimura,RT @Karoli: Krugman: Why we reform: http://nyti.ms/9qA4pB #hcr #ptdb, neutral, hcr,colin
10722833631,10168082,Heritage,Morning Bell: This Process is Undermining the Rule of Law. http://bit.ly/9Vx75s #tcot #teaparty #healthcare #hcr,negative, hcr,supadhyay,Updated from neutral due to `the process`
10722888779,14849465,ymordfin,Fun with Numbers: CBO Estimates from Wonderland http://is.gd/aOHhl #tcot #hcr Any1 believing CBO's estimates has their head in the sand, negative, hcr,colin
10722873514,15976697,michellemalkin,Taxpayer march on Washington: Saturday high noon - http://is.gd/aOHma #hcr #wreckonciliation #teaparty, negative, hcr,colin,Note tags
10731247826,17900115,D_Chehab,RT @RyanNewYork My mom wrote a nice letter to the editor of her local paper in MD on the need for #HCR. http://tinyurl.com/ybucbcu,positive, hcr,colin
10692328029,30313925,whitehouse,Tammy Duckworth of VA: Putting the Concerns of Our Veterans and Our Troops to Rest on #hcr http://bit.ly/a0DNqk, neutral, other,colin
10703610187,40615400,JoeKenHa,#hcr: \u24cc\u24ba'\u24c1\u24c1 \u24c7\u24ba\u24c2\u24ba\u24c2\u24b7\u24ba\u24c7 \u24be\u24c3 \u24c3\u24c4\u24cb\u24ba\u24c2\u24b7\u24ba\u24c7!! #tcot, irrelevant, other,colin,Possibly written in another language: \u indicates unicode values
10712402385,16474992,winterthur,#GOP's Bush made sure that #Iraqis get FREE #healthcare; why not us? \nhttp://bit.ly/a8vuXP #hcr,unsure, other,colin,"Anti-Bush, Anti-Iraq war, difficult to tell if question is rhetorical"
10704664781,16672662,IndyEnigma,"so, my ''definitions''; folks have a RIGHT 2 access healthcare but NOT a right 2 have someone else pay for it, thats call an ENTITLEMENT! #hcr", negative,hcr,colin
10721465168,73195502,FederalistNo2,Big Vote Change: Rep. Arcuri Switches to No http://bit.ly/dzp3az #hcr #gop #tcot #tlot #teaparty, neutral,hcr,colin
10721589413,39308549,TheDailyCaller,Catholic Medical Association scolds Catholics who support current health care bill''..from EYE STREET  http://tinyurl.com/y93mq77 #hcr #tcot, neutral,hcr,colin
10707009132,17586312,fitethegoodfite,RT @standinthegap: FREEDOM WATCH => Resisting #Obama: The New American Revolution http://bit.ly/bcbtu9 // #ocra #iamthemob #HCR, negative,obama,colin,"#iamthemob is anti-Obama, as is link"
10681965332,26248258,jtbdjp,RT @michellemalkin: Chip Reid: The president is not worried about constitutionality of deem-and-pass? Gibbs. Nah. #hcr, negative,obama,colin
10748858246,99218384,admiralsdauter,Your elected Dem congress do not serve the ppl they  serve   Obama & Pelosi  #killthebill #obama #msnbc #p2 #sgp #cnn #HCR,negative,dems,dlee
10749072397,17914772,DonLLewis,Catholic Group Blasts Pelosi for Invoking St. Joseph on ProAbort Bill http://catholicfamiliesusa.org/?p=217 #hhrs #prolife #catholic #HCR,neutral,dems,dlee
10751435641,14120290,ozoozol,Anthony Weiner is rapidly becoming one of my favorite congresscritters: http://bit.ly/bqZBtK #HCR #CBO,positive,dems,dlee
10749055738,16474992,winterthur,RT @UTsavage: RT @winterthur Republican Tom DeLay Says Goodbye To Congress He Corrupted: http://bit.ly/baq4V9 #hcr http://bit.ly/bImJak,neutral,gop,dlee
10749342296,19512725,BrwnIzOfMine,"#HCR Why is it when Republicans use Deem and Pass and Reconciliation it's acceptable, when Democrats use it, it's a CRIME!!!! #GOP",negative,gop,dlee
10748644695,76692764,eDave733,RT @Herfarm: RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #handsoff #codered,negative,hcr,dlee
10737437869,36841912,BOILING_SKIES,"They say if you build a better mousetrap, the world will beat a path to your doorstep. Where is the beaten path to the #HCR or #whitehouse ?",negative,hcr,dlee
10748820298,17666303,_bexology,"@seanbaran74 well that's what's next. after #hcr they'll save the environment, give us CFLs and take away our TVs.",negative,hcr,dlee
10748996039,73448937,elemonader,Page 29 lines 4-16 in the HC bill:  YOUR HEALTH CARE IS RATIONED!!! #tcot #hcr #p2,negative,hcr,dlee
10749015834,73448937,elemonader,Page 42 of HC Bill:  The Health Choices Commissioner will choose your HC benefits for you. You have no choice! #tcot #p2 #hcr,negative,hcr,dlee
10748508494,16072058,mikememoli,"If not for #hcr, have to think this party switch in the NY Gov race would be bigger story http://nyti.ms/9hmgGj",neutral,hcr,dlee
10744030546,17381843,gopevangelist,RT @rtinaz:RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,dlee
10749993047,18089606,KurtSchlichter,@jmtsth Wonder what other rights to my stuff the parasites imagine they possess.  #hcr #gop #tcot #tlot,negative,hcr,dlee
10750375803,14709034,CraigKocher,Looks like the Speaker has the votes. This is great news. #hcr,positive,hcr,dlee
10741573449,15650882,creepingsharia,Urgent: 40 Dems who are persuadable on #healthcare reform you should call NOW http://tr.im/Szgn #hc #hcr #tcot #teaparty,negative,hcr,dlee
10750689585,22406588,Herfarm,@RepGutierrezToday R THE 10 COMMANDMENTS JUST THE 10 SUGGESTIONS 2 U? UR POOR CHILDREN. #tcot #hcr,negative ,hcr,dlee
10751134550,19556791,jaihind77,@markos Please post this : If #hcr does not pass then in next few years health insu premium will be greater then monthly mortgage/rent,positive,hcr,dlee
10751494725,29284444,ConchoQueen,RT @TexasGmom: RT @elemonader: Page 354 Sec 1177: The Govt will RESTRICT enrollment of 'special needs people!' #tcot #p2 #hcr,negative ,hcr,dlee
10749496702,26121456,angrycalifornia,Have you ever witnessed a more blatant fraud than (Scarlett) Obama ignoring the $200B Doc Fix in #hcr ? http://bit.ly/9CFzAO,negative,obama,dlee
10749481803,64322428,obamascare,Stolen Water Used by Obama to Buy Votes to Steal Your Health Care http://j.mp/azQen3 #tcot #hcr #hc #healthcare #obamacare,negative,obama,dlee
10748975776,11776802,seanknoxville,Woo! Tea Party doesn't speak 4 me. RT @OFA_CA: Well done Pleasanton! 80+ came out to support Rep. McNerney and #HCR! #OFA,negative,teaparty,dlee
10585544845,20857192,bobbydacron,"Teabaggers want their country back. Unfortunately for them, the confederacy was dissolved in 1865. #p2 #hcr #ACORN (via @Marnus3)",negative,teaparty,dlee
10811886625,9376622,tkinder,Wonder how many #Lemmingcrats will follow #Pelosi off #Obamasnare #hcr cliff? #clot #tcot #tlot @myen, negative, dems,dsnyder
10824516647,18385910,TellTheTruth1,To DemoRats: We will Repeal & Replace & all U will have done is tear this country apart in the meantime #tweetcongress #hcr #tcot #phnm, negative, dems,dsnyder,lol 'DemoRats'
10752357788,51616047,assholefactor,RT @caradox: RT @MarkHOV: Retweet this if u don't give a damn what the teabaggers or Republicans think about the #HCR bill or vote. #tcot, negative, gop,dsnyder
10813004635,46985065,tickle_b,RT @manyko2: Sen. John McCain Authors Bill to Detain Americans Indefinitely without Trial http://bit.ly/aNwjmy, neutral, gop,dsnyder,"Stating a fact, but being detained indefinitely does encroach upon the bill of rights.."
